Id,ClassLabel
154427,1
154428,1
154429,0
154430,0
154431,0
154432,1
154433,0
154434,1
154435,1
154436,0
154437,1
154438,0
154439,0
154440,0
154441,0
154442,1
154443,1
154444,1
154445,1
154446,0
154447,1
154448,1
154449,0
154450,1
154451,0
154452,0
154453,0
154454,1
154455,0
154456,0
154457,0
154458,1
154459,0
154460,1
154461,1
154462,1
154463,0
154464,1
154465,0
154466,1
154467,0
154468,0
154469,0
154470,0
154471,0
154472,0
154473,1
154474,1
154475,1
154476,1
154477,0
154478,0
154479,1
154480,1
154481,0
154482,1
154483,1
154484,1
154485,1
154486,1
154487,1
154488,0
154489,0
154490,1
154491,1
154492,1
154493,0
154494,0
154495,0
154496,1
154497,1
154498,0
154499,0
154500,1
154501,1
154502,0
154503,0
154504,1
154505,1
154506,0
154507,1
154508,0
154509,0
154510,0
154511,0
154512,1
154513,0
154514,0
154515,0
154516,0
154517,0
154518,0
154519,1
154520,0
154521,1
154522,1
154523,0
154524,1
154525,1
154526,0
154527,1
154528,1
154529,1
154530,1
154531,0
154532,0
154533,0
154534,0
154535,1
154536,1
154537,1
154538,0
154539,0
154540,1
154541,1
154542,0
154543,1
154544,0
154545,1
154546,0
154547,0
154548,0
154549,1
154550,1
154551,0
154552,1
154553,0
154554,0
154555,1
154556,1
154557,1
154558,0
154559,1
154560,0
154561,1
154562,0
154563,0
154564,0
154565,1
154566,1
154567,1
154568,0
154569,1
154570,0
154571,1
154572,1
154573,0
154574,1
154575,0
154576,0
154577,1
154578,1
154579,1
154580,0
154581,1
154582,0
154583,0
154584,1
154585,1
154586,0
154587,1
154588,0
154589,1
154590,0
154591,0
154592,1
154593,0
154594,1
154595,0
154596,0
154597,1
154598,1
154599,0
154600,1
154601,0
154602,1
154603,1
154604,0
154605,0
154606,0
154607,1
154608,0
154609,1
154610,1
154611,1
154612,1
154613,0
154614,0
154615,0
154616,1
154617,0
154618,0
154619,0
154620,0
154621,1
154622,0
154623,0
154624,1
154625,0
154626,0
154627,0
154628,0
154629,0
154630,1
154631,1
154632,0
154633,0
154634,1
154635,0
154636,1
154637,0
154638,0
154639,1
154640,0
154641,1
154642,0
154643,1
154644,1
154645,1
154646,1
154647,0
154648,0
154649,0
154650,1
154651,1
154652,1
154653,1
154654,0
154655,1
154656,1
154657,0
154658,1
154659,1
154660,0
154661,0
154662,0
154663,1
154664,1
154665,0
154666,1
154667,0
154668,1
154669,1
154670,1
154671,0
154672,1
154673,0
154674,0
154675,0
154676,1
154677,0
154678,0
154679,1
154680,0
154681,0
154682,1
154683,1
154684,1
154685,0
154686,1
154687,0
154688,1
154689,0
154690,1
154691,1
154692,1
154693,1
154694,0
154695,1
154696,1
154697,0
154698,0
154699,0
154700,0
154701,0
154702,0
154703,0
154704,0
154705,0
154706,0
154707,1
154708,0
154709,0
154710,1
154711,1
154712,1
154713,0
154714,1
154715,0
154716,1
154717,0
154718,0
154719,0
154720,1
154721,1
154722,0
154723,1
154724,0
154725,1
154726,0
154727,0
154728,1
154729,1
154730,1
154731,1
154732,1
154733,1
154734,0
154735,0
154736,1
154737,1
154738,0
154739,1
154740,1
154741,0
154742,0
154743,0
154744,1
154745,0
154746,0
154747,0
154748,0
154749,1
154750,0
154751,0
154752,0
154753,0
154754,1
154755,1
154756,0
154757,0
154758,1
154759,1
154760,1
154761,1
154762,0
154763,1
154764,1
154765,0
154766,0
154767,1
154768,0
154769,1
154770,1
154771,1
154772,1
154773,1
154774,1
154775,0
154776,0
154777,1
154778,0
154779,0
154780,0
154781,1
154782,1
154783,0
154784,1
154785,1
154786,1
154787,1
154788,1
154789,0
154790,1
154791,0
154792,0
154793,1
154794,0
154795,0
154796,0
154797,1
154798,1
154799,1
154800,1
154801,0
154802,1
154803,0
154804,0
154805,0
154806,0
154807,1
154808,0
154809,0
154810,1
154811,1
154812,1
154813,1
154814,0
154815,1
154816,1
154817,0
154818,0
154819,0
154820,0
154821,0
154822,1
154823,1
154824,0
154825,0
154826,1
154827,0
154828,1
154829,1
154830,1
154831,1
154832,1
154833,0
154834,0
154835,0
154836,1
154837,0
154838,1
154839,0
154840,1
154841,1
154842,0
154843,0
154844,1
154845,1
154846,1
154847,0
154848,0
154849,0
154850,0
154851,1
154852,0
154853,1
154854,1
154855,1
154856,0
154857,1
154858,1
154859,0
154860,0
154861,1
154862,0
154863,0
154864,1
154865,1
154866,0
154867,1
154868,1
154869,1
154870,1
154871,0
154872,0
154873,0
154874,0
154875,0
154876,1
154877,1
154878,0
154879,0
154880,1
154881,1
154882,1
154883,1
154884,1
154885,1
154886,1
154887,0
154888,0
154889,1
154890,0
154891,0
154892,0
154893,1
154894,1
154895,0
154896,0
154897,0
154898,1
154899,0
154900,0
154901,1
154902,1
154903,1
154904,1
154905,0
154906,1
154907,0
154908,1
154909,0
154910,0
154911,0
154912,0
154913,0
154914,0
154915,1
154916,1
154917,0
154918,1
154919,1
154920,1
154921,1
154922,1
154923,1
154924,1
154925,1
154926,1
154927,0
154928,0
154929,0
154930,1
154931,1
154932,0
154933,0
154934,0
154935,1
154936,1
154937,1
154938,1
154939,1
154940,0
154941,0
154942,0
154943,1
154944,1
154945,0
154946,1
154947,0
154948,0
154949,0
154950,0
154951,0
154952,0
154953,1
154954,0
154955,1
154956,1
154957,0
154958,1
154959,0
154960,0
154961,1
154962,0
154963,1
154964,0
154965,1
154966,0
154967,0
154968,1
154969,1
154970,0
154971,0
154972,0
154973,0
154974,1
154975,1
154976,0
154977,1
154978,1
154979,1
154980,0
154981,1
154982,1
154983,0
154984,1
154985,1
154986,0
154987,1
154988,1
154989,1
154990,0
154991,1
154992,1
154993,1
154994,0
154995,0
154996,0
154997,0
154998,0
154999,0
155000,1
155001,0
155002,0
155003,0
155004,0
155005,1
155006,1
155007,0
155008,1
155009,0
155010,1
155011,0
155012,1
155013,0
155014,0
155015,0
155016,1
155017,0
155018,0
155019,0
155020,1
155021,1
155022,0
155023,0
155024,0
155025,1
155026,0
155027,0
155028,0
155029,1
155030,1
155031,1
155032,1
155033,0
155034,0
155035,0
155036,1
155037,0
155038,0
155039,1
155040,1
155041,1
155042,0
155043,1
155044,0
155045,1
155046,0
155047,1
155048,1
155049,0
155050,1
155051,0
155052,0
155053,0
155054,0
155055,0
155056,0
155057,0
155058,1
155059,0
155060,0
155061,1
155062,1
155063,1
155064,1
155065,0
155066,1
155067,1
155068,0
155069,1
155070,1
155071,1
155072,0
155073,0
155074,0
155075,0
155076,1
155077,0
155078,1
155079,1
155080,1
155081,1
155082,1
155083,0
155084,0
155085,1
155086,1
155087,0
155088,1
155089,0
155090,1
155091,0
155092,0
155093,1
155094,0
155095,0
155096,0
155097,0
155098,1
155099,0
155100,1
155101,0
155102,1
155103,1
155104,0
155105,0
155106,1
155107,0
155108,1
155109,0
155110,0
155111,1
155112,1
155113,0
155114,0
155115,0
155116,0
155117,1
155118,0
155119,1
155120,0
155121,1
155122,1
155123,0
155124,1
155125,0
155126,1
155127,0
155128,0
155129,0
155130,0
155131,0
155132,1
155133,0
155134,0
155135,1
155136,1
155137,1
155138,0
155139,1
155140,1
155141,1
155142,1
155143,0
155144,0
155145,0
155146,1
155147,0
155148,1
155149,0
155150,1
155151,0
155152,1
155153,0
155154,1
155155,0
155156,1
155157,1
155158,0
155159,1
155160,1
155161,1
155162,1
155163,1
155164,0
155165,0
155166,1
155167,1
155168,0
155169,0
155170,1
155171,1
155172,0
155173,1
155174,0
155175,0
155176,0
155177,1
155178,0
155179,1
155180,0
155181,0
155182,0
155183,1
155184,0
155185,1
155186,0
155187,0
155188,0
155189,1
155190,0
155191,0
155192,0
155193,1
155194,1
155195,0
155196,0
155197,0
155198,0
155199,1
155200,0
155201,1
155202,0
155203,0
155204,1
155205,1
155206,0
155207,0
155208,1
155209,0
155210,0
155211,1
155212,0
155213,1
155214,0
155215,1
155216,0
155217,1
155218,1
155219,0
155220,0
155221,0
155222,1
155223,0
155224,0
155225,1
155226,0
155227,0
155228,1
155229,0
155230,0
155231,1
155232,1
155233,1
155234,1
155235,0
155236,0
155237,0
155238,0
155239,1
155240,1
155241,0
155242,1
155243,1
155244,1
155245,1
155246,0
155247,1
155248,1
155249,1
155250,0
155251,0
155252,1
155253,1
155254,1
155255,1
155256,0
155257,0
155258,1
155259,0
155260,0
155261,1
155262,1
155263,1
155264,0
155265,1
155266,0
155267,1
155268,1
155269,0
155270,1
155271,1
155272,1
155273,0
155274,0
155275,0
155276,0
155277,0
155278,0
155279,1
155280,1
155281,0
155282,0
155283,1
155284,0
155285,0
155286,0
155287,1
155288,0
155289,0
155290,1
155291,1
155292,1
155293,0
155294,1
155295,1
155296,1
155297,1
155298,0
155299,0
155300,1
155301,0
155302,0
155303,1
155304,1
155305,0
155306,0
155307,0
155308,1
155309,1
155310,1
155311,1
155312,1
155313,1
155314,0
155315,1
155316,1
155317,1
155318,0
155319,0
155320,0
155321,0
155322,1
155323,1
155324,1
155325,1
155326,0
155327,0
155328,0
155329,1
155330,0
155331,0
155332,0
155333,1
155334,0
155335,1
155336,1
155337,1
155338,1
155339,0
155340,0
155341,0
155342,0
155343,0
155344,1
155345,1
155346,0
155347,0
155348,0
155349,1
155350,1
155351,0
155352,1
155353,1
155354,1
155355,1
155356,0
155357,0
155358,1
155359,0
155360,0
155361,0
155362,0
155363,1
155364,0
155365,0
155366,1
155367,0
155368,0
155369,1
155370,0
155371,0
155372,1
155373,0
155374,0
155375,0
155376,0
155377,0
155378,1
155379,1
155380,0
155381,1
155382,0
155383,0
155384,0
155385,1
155386,0
155387,0
155388,0
155389,1
155390,1
155391,1
155392,0
155393,0
155394,1
155395,1
155396,0
155397,1
155398,0
155399,1
155400,1
155401,0
155402,0
155403,0
155404,0
155405,1
155406,1
155407,1
155408,0
155409,0
155410,1
155411,1
155412,1
155413,1
155414,1
155415,1
155416,0
155417,1
155418,0
155419,1
155420,1
155421,0
155422,1
155423,0
155424,0
155425,1
155426,1
155427,0
155428,0
155429,1
155430,1
155431,0
155432,1
155433,0
155434,1
155435,0
155436,0
155437,1
155438,1
155439,0
155440,1
155441,0
155442,0
155443,0
155444,0
155445,1
155446,1
155447,1
155448,0
155449,0
155450,0
155451,1
155452,1
155453,1
155454,0
155455,0
155456,1
155457,0
155458,1
155459,1
155460,0
155461,1
155462,1
155463,1
155464,1
155465,0
155466,1
155467,1
155468,1
155469,1
155470,1
155471,0
155472,0
155473,0
155474,0
155475,1
155476,0
155477,0
155478,1
155479,0
155480,0
155481,0
155482,0
155483,0
155484,1
155485,0
155486,0
155487,1
155488,0
155489,0
155490,0
155491,1
155492,1
155493,0
155494,1
155495,0
155496,1
155497,1
155498,1
155499,1
155500,1
155501,0
155502,0
155503,1
155504,1
155505,0
155506,0
155507,1
155508,1
155509,0
155510,0
155511,1
155512,0
155513,0
155514,0
155515,0
155516,1
155517,1
155518,0
155519,1
155520,0
155521,0
155522,0
155523,1
155524,1
155525,0
155526,0
155527,0
155528,1
155529,1
155530,1
155531,0
155532,1
155533,0
155534,1
155535,0
155536,0
155537,0
155538,1
155539,0
155540,1
155541,0
155542,1
155543,1
155544,1
155545,0
155546,1
155547,1
155548,0
155549,1
155550,0
155551,1
155552,1
155553,1
155554,1
155555,0
155556,1
155557,0
155558,0
155559,0
155560,0
155561,1
155562,1
155563,0
155564,1
155565,0
155566,1
155567,0
155568,1
155569,0
155570,1
155571,0
155572,1
155573,0
155574,0
155575,0
155576,1
155577,1
155578,1
155579,1
155580,0
155581,0
155582,1
155583,1
155584,0
155585,1
155586,0
155587,1
155588,0
155589,1
155590,0
155591,1
155592,0
155593,0
155594,0
155595,0
155596,0
155597,0
155598,0
155599,1
155600,0
155601,0
155602,0
155603,0
155604,1
155605,1
155606,1
155607,1
155608,1
155609,1
155610,0
155611,1
155612,0
155613,0
155614,1
155615,0
155616,1
155617,1
155618,1
155619,0
155620,0
155621,1
155622,0
155623,1
155624,1
155625,1
155626,1
155627,1
155628,0
155629,1
155630,0
155631,1
155632,1
155633,0
155634,0
155635,0
155636,1
155637,1
155638,1
155639,1
155640,0
155641,1
155642,0
155643,1
155644,1
155645,1
155646,1
155647,1
155648,0
155649,0
155650,0
155651,1
155652,1
155653,0
155654,0
155655,0
155656,1
155657,0
155658,0
155659,1
155660,1
155661,0
155662,0
155663,0
155664,0
155665,0
155666,0
155667,0
155668,0
155669,0
155670,1
155671,1
155672,0
155673,1
155674,0
155675,1
155676,0
155677,1
155678,0
155679,1
155680,0
155681,0
155682,0
155683,0
155684,0
155685,1
155686,0
155687,1
155688,0
155689,0
155690,1
155691,1
155692,0
155693,0
155694,1
155695,0
155696,1
155697,1
155698,0
155699,0
155700,0
155701,0
155702,0
155703,1
155704,0
155705,1
155706,0
155707,0
155708,1
155709,0
155710,1
155711,0
155712,1
155713,1
155714,1
155715,0
155716,1
155717,0
155718,0
155719,0
155720,0
155721,0
155722,0
155723,1
155724,1
155725,1
155726,0
155727,0
155728,0
155729,0
155730,0
155731,0
155732,1
155733,0
155734,0
155735,0
155736,0
155737,0
155738,1
155739,1
155740,0
155741,0
155742,0
155743,0
155744,1
155745,0
155746,1
155747,1
155748,0
155749,1
155750,1
155751,1
155752,1
155753,1
155754,0
155755,0
155756,1
155757,1
155758,1
155759,1
155760,0
155761,0
155762,0
155763,1
155764,0
155765,0
155766,1
155767,1
155768,0
155769,0
155770,0
155771,0
155772,1
155773,0
155774,1
155775,0
155776,0
155777,0
155778,0
155779,1
155780,1
155781,0
155782,1
155783,1
155784,0
155785,0
155786,0
155787,1
155788,1
155789,1
155790,0
155791,0
155792,1
155793,1
155794,0
155795,0
155796,0
155797,1
155798,1
155799,0
155800,1
155801,1
155802,1
155803,0
155804,1
155805,0
155806,1
155807,0
155808,0
155809,1
155810,0
155811,1
155812,0
155813,0
155814,1
155815,0
155816,0
155817,0
155818,1
155819,1
155820,1
155821,0
155822,0
155823,1
155824,1
155825,1
155826,1
155827,0
155828,0
155829,0
155830,0
155831,0
155832,0
155833,1
155834,0
155835,1
155836,1
155837,0
155838,1
155839,1
155840,1
155841,1
155842,1
155843,0
155844,1
155845,1
155846,1
155847,0
155848,1
155849,0
155850,1
155851,1
155852,0
155853,0
155854,0
155855,0
155856,1
155857,1
155858,1
155859,1
155860,1
155861,1
155862,0
155863,1
155864,0
155865,0
155866,1
155867,0
155868,0
155869,0
155870,1
155871,0
155872,1
155873,1
155874,1
155875,1
155876,1
155877,0
155878,0
155879,1
155880,1
155881,1
155882,1
155883,0
155884,0
155885,1
155886,1
155887,0
155888,0
155889,0
155890,0
155891,1
155892,0
155893,0
155894,1
155895,1
155896,0
155897,1
155898,1
155899,0
155900,0
155901,1
155902,0
155903,0
155904,1
155905,1
155906,1
155907,1
155908,0
155909,0
155910,1
155911,1
155912,1
155913,0
155914,0
155915,1
155916,1
155917,1
155918,0
155919,0
155920,0
155921,0
155922,0
155923,1
155924,0
155925,0
155926,1
155927,1
155928,0
155929,0
155930,0
155931,1
155932,1
155933,1
155934,1
155935,1
155936,0
155937,1
155938,1
155939,0
155940,1
155941,1
155942,1
155943,1
155944,0
155945,1
155946,1
155947,0
155948,0
155949,1
155950,0
155951,1
155952,0
155953,1
155954,1
155955,1
155956,1
155957,0
155958,0
155959,1
155960,0
155961,0
155962,0
155963,0
155964,0
155965,0
155966,0
155967,1
155968,0
155969,0
155970,0
155971,1
155972,0
155973,1
155974,1
155975,1
155976,0
155977,1
155978,1
155979,1
155980,1
155981,0
155982,0
155983,1
155984,1
155985,0
155986,0
155987,1
155988,1
155989,0
155990,0
155991,1
155992,0
155993,1
155994,0
155995,0
155996,0
155997,0
155998,1
155999,1
156000,1
156001,0
156002,0
156003,1
156004,0
156005,1
156006,1
156007,0
156008,1
156009,0
156010,1
156011,1
156012,1
156013,0
156014,0
156015,1
156016,0
156017,0
156018,1
156019,1
156020,1
156021,0
156022,0
156023,0
156024,1
156025,0
156026,0
156027,1
156028,0
156029,0
156030,1
156031,1
156032,1
156033,0
156034,1
156035,0
156036,1
156037,0
156038,0
156039,0
156040,0
156041,1
156042,1
156043,1
156044,1
156045,0
156046,0
156047,1
156048,1
156049,1
156050,0
156051,0
156052,0
156053,1
156054,0
156055,0
156056,0
156057,1
156058,0
156059,1
156060,1
156061,1
156062,1
156063,0
156064,0
156065,1
156066,0
156067,1
156068,0
156069,1
156070,0
156071,1
156072,0
156073,1
156074,0
156075,1
156076,0
156077,1
156078,1
156079,0
156080,0
156081,0
156082,1
156083,0
156084,0
156085,1
156086,0
156087,1
156088,1
156089,1
156090,1
156091,1
156092,0
156093,1
156094,1
156095,0
156096,1
156097,0
156098,1
156099,1
156100,1
156101,1
156102,1
156103,1
156104,1
156105,1
156106,0
156107,0
156108,0
156109,0
156110,0
156111,1
156112,1
156113,0
156114,1
156115,1
156116,1
156117,1
156118,0
156119,0
156120,0
156121,0
156122,0
156123,1
156124,1
156125,0
156126,0
156127,0
156128,1
156129,1
156130,1
156131,0
156132,1
156133,1
156134,1
156135,1
156136,0
156137,0
156138,0
156139,1
156140,1
156141,1
156142,0
156143,1
156144,0
156145,1
156146,1
156147,1
156148,1
156149,0
156150,1
156151,0
156152,0
156153,0
156154,0
156155,0
156156,0
156157,0
156158,1
156159,1
156160,1
156161,1
156162,0
156163,1
156164,0
156165,0
156166,0
156167,0
156168,0
156169,0
156170,1
156171,1
156172,1
156173,0
156174,0
156175,1
156176,1
156177,1
156178,1
156179,0
156180,0
156181,1
156182,0
156183,0
156184,0
156185,1
156186,1
156187,0
156188,1
156189,1
156190,0
156191,0
156192,1
156193,0
156194,1
156195,0
156196,1
156197,0
156198,1
156199,0
156200,1
156201,0
156202,0
156203,0
156204,1
156205,0
156206,0
156207,1
156208,0
156209,0
156210,0
156211,1
156212,0
156213,1
156214,0
156215,0
156216,1
156217,0
156218,0
156219,1
156220,0
156221,0
156222,0
156223,0
156224,0
156225,1
156226,0
156227,0
156228,1
156229,1
156230,1
156231,1
156232,0
156233,1
156234,0
156235,0
156236,1
156237,0
156238,0
156239,1
156240,0
156241,1
156242,1
156243,0
156244,0
156245,0
156246,1
156247,1
156248,0
156249,1
156250,1
156251,0
156252,0
156253,0
156254,1
156255,0
156256,1
156257,1
156258,1
156259,0
156260,1
156261,1
156262,0
156263,1
156264,1
156265,1
156266,1
156267,1
156268,1
156269,0
156270,0
156271,0
156272,1
156273,1
156274,0
156275,0
156276,0
156277,1
156278,1
156279,1
156280,1
156281,1
156282,0
156283,0
156284,1
156285,0
156286,0
156287,1
156288,0
156289,0
156290,0
156291,1
156292,0
156293,0
156294,0
156295,0
156296,1
156297,0
156298,0
156299,0
156300,1
156301,1
156302,0
156303,0
156304,0
156305,1
156306,1
156307,0
156308,1
156309,1
156310,0
156311,1
156312,1
156313,0
156314,0
156315,1
156316,1
156317,0
156318,1
156319,0
156320,0
156321,1
156322,1
156323,0
156324,0
156325,0
156326,1
156327,1
156328,1
156329,0
156330,0
156331,1
156332,0
156333,1
156334,0
156335,1
156336,1
156337,1
156338,0
156339,0
156340,0
156341,0
156342,1
156343,0
156344,0
156345,1
156346,1
156347,1
156348,0
156349,1
156350,0
156351,0
156352,0
156353,0
156354,1
156355,1
156356,0
156357,1
156358,0
156359,1
156360,1
156361,0
156362,0
156363,1
156364,0
156365,1
156366,0
156367,1
156368,1
156369,0
156370,0
156371,0
156372,1
156373,1
156374,0
156375,1
156376,1
156377,1
156378,0
156379,1
156380,1
156381,1
156382,1
156383,0
156384,1
156385,0
156386,0
156387,1
156388,0
156389,1
156390,1
156391,0
156392,0
156393,1
156394,0
156395,1
156396,1
156397,1
156398,0
156399,0
156400,1
156401,1
156402,0
156403,1
156404,0
156405,0
156406,0
156407,0
156408,1
156409,0
156410,0
156411,1
156412,0
156413,0
156414,0
156415,0
156416,0
156417,0
156418,0
156419,0
156420,1
156421,0
156422,1
156423,1
156424,0
156425,1
156426,1
156427,1
156428,1
156429,1
156430,1
156431,0
156432,1
156433,1
156434,0
156435,1
156436,1
156437,0
156438,1
156439,1
156440,1
156441,1
156442,0
156443,0
156444,0
156445,1
156446,0
156447,0
156448,1
156449,0
156450,0
156451,0
156452,1
156453,1
156454,1
156455,0
156456,1
156457,1
156458,0
156459,0
156460,0
156461,1
156462,1
156463,1
156464,1
156465,1
156466,0
156467,1
156468,0
156469,0
156470,1
156471,1
156472,0
156473,1
156474,0
156475,0
156476,0
156477,0
156478,1
156479,0
156480,0
156481,1
156482,0
156483,0
156484,0
156485,1
156486,0
156487,1
156488,1
156489,1
156490,0
156491,1
156492,1
156493,1
156494,0
156495,1
156496,0
156497,0
156498,1
156499,1
156500,0
156501,0
156502,1
156503,1
156504,0
156505,1
156506,1
156507,0
156508,1
156509,1
156510,1
156511,0
156512,1
156513,0
156514,0
156515,1
156516,0
156517,1
156518,0
156519,0
156520,0
156521,1
156522,1
156523,1
156524,0
156525,0
156526,1
156527,0
156528,1
156529,0
156530,1
156531,1
156532,1
156533,0
156534,0
156535,0
156536,0
156537,0
156538,0
156539,1
156540,1
156541,1
156542,1
156543,0
156544,0
156545,0
156546,1
156547,0
156548,1
156549,0
156550,1
156551,1
156552,0
156553,0
156554,1
156555,0
156556,0
156557,0
156558,0
156559,1
156560,0
156561,0
156562,1
156563,0
156564,1
156565,1
156566,1
156567,0
156568,0
156569,1
156570,1
156571,0
156572,1
156573,1
156574,0
156575,1
156576,0
156577,0
156578,0
156579,1
156580,1
156581,0
156582,1
156583,1
156584,0
156585,1
156586,1
156587,0
156588,1
156589,0
156590,0
156591,1
156592,1
156593,1
156594,1
156595,0
156596,0
156597,1
156598,1
156599,1
156600,1
156601,0
156602,0
156603,1
156604,0
156605,1
156606,0
156607,0
156608,0
156609,0
156610,1
156611,0
156612,0
156613,1
156614,0
156615,0
156616,1
156617,0
156618,1
156619,0
156620,0
156621,1
156622,1
156623,0
156624,1
156625,1
156626,1
156627,0
156628,0
156629,1
156630,1
156631,0
156632,1
156633,0
156634,1
156635,0
156636,0
156637,1
156638,1
156639,0
156640,1
156641,0
156642,1
156643,1
156644,0
156645,0
156646,0
156647,1
156648,0
156649,0
156650,0
156651,1
156652,1
156653,1
156654,0
156655,0
156656,1
156657,0
156658,1
156659,0
156660,1
156661,0
156662,0
156663,0
156664,1
156665,0
156666,1
156667,1
156668,0
156669,0
156670,0
156671,1
156672,1
156673,1
156674,1
156675,1
156676,0
156677,0
156678,0
156679,1
156680,0
156681,1
156682,1
156683,1
156684,1
156685,1
156686,0
156687,0
156688,1
156689,0
156690,0
156691,1
156692,1
156693,1
156694,0
156695,0
156696,0
156697,0
156698,1
156699,0
156700,1
156701,0
156702,0
156703,0
156704,1
156705,0
156706,1
156707,0
156708,1
156709,0
156710,1
156711,1
156712,1
156713,1
156714,0
156715,0
156716,0
156717,0
156718,1
156719,0
156720,1
156721,1
156722,1
156723,1
156724,0
156725,1
156726,0
156727,1
156728,0
156729,1
156730,1
156731,1
156732,1
156733,0
156734,0
156735,0
156736,1
156737,0
156738,0
156739,1
156740,0
156741,1
156742,0
156743,0
156744,0
156745,0
156746,1
156747,0
156748,1
156749,0
156750,1
156751,1
156752,1
156753,0
156754,0
156755,0
156756,0
156757,1
156758,0
156759,0
156760,0
156761,1
156762,0
156763,1
156764,1
156765,0
156766,1
156767,1
156768,1
156769,1
156770,0
156771,0
156772,1
156773,0
156774,1
156775,1
156776,1
156777,1
156778,1
156779,1
156780,0
156781,1
156782,0
156783,0
156784,1
156785,1
156786,1
156787,0
156788,0
156789,1
156790,1
156791,0
156792,1
156793,1
156794,0
156795,0
156796,1
156797,0
156798,0
156799,1
156800,1
156801,0
156802,1
156803,0
156804,1
156805,0
156806,1
156807,0
156808,1
156809,1
156810,1
156811,1
156812,0
156813,0
156814,0
156815,1
156816,1
156817,1
156818,0
156819,0
156820,1
156821,0
156822,0
156823,0
156824,0
156825,0
156826,1
156827,1
156828,0
156829,0
156830,1
156831,0
156832,1
156833,1
156834,0
156835,0
156836,0
156837,0
156838,0
156839,1
156840,1
156841,0
156842,1
156843,0
156844,0
156845,0
156846,1
156847,0
156848,0
156849,1
156850,1
156851,0
156852,1
156853,1
156854,1
156855,0
156856,0
156857,1
156858,0
156859,0
156860,1
156861,0
156862,0
156863,1
156864,1
156865,1
156866,1
156867,0
156868,1
156869,1
156870,0
156871,1
156872,0
156873,0
156874,0
156875,1
156876,0
156877,0
156878,0
156879,0
156880,0
156881,0
156882,0
156883,0
156884,1
156885,1
156886,0
156887,1
156888,1
156889,1
156890,1
156891,1
156892,0
156893,0
156894,0
156895,1
156896,0
156897,0
156898,1
156899,0
156900,1
156901,0
156902,1
156903,1
156904,0
156905,0
156906,1
156907,1
156908,1
156909,0
156910,1
156911,0
156912,0
156913,1
156914,1
156915,0
156916,1
156917,1
156918,0
156919,0
156920,0
156921,1
156922,0
156923,0
156924,0
156925,1
156926,1
156927,1
156928,0
156929,0
156930,1
156931,0
156932,0
156933,0
156934,1
156935,1
156936,0
156937,1
156938,0
156939,1
156940,0
156941,1
156942,0
156943,1
156944,0
156945,0
156946,1
156947,0
156948,0
156949,1
156950,0
156951,0
156952,0
156953,0
156954,1
156955,0
156956,0
156957,0
156958,0
156959,1
156960,1
156961,1
156962,1
156963,0
156964,0
156965,1
156966,0
156967,0
156968,0
156969,1
156970,0
156971,1
156972,1
156973,1
156974,0
156975,1
156976,1
156977,0
156978,0
156979,0
156980,0
156981,0
156982,1
156983,0
156984,1
156985,0
156986,1
156987,1
156988,1
156989,0
156990,1
156991,1
156992,1
156993,1
156994,0
156995,1
156996,0
156997,0
156998,0
156999,1
157000,0
157001,1
157002,0
157003,0
157004,0
157005,0
157006,1
157007,0
157008,1
157009,1
157010,1
157011,1
157012,1
157013,0
157014,1
157015,1
157016,1
157017,1
157018,0
157019,0
157020,1
157021,1
157022,0
157023,1
157024,0
157025,1
157026,1
157027,1
157028,0
157029,0
157030,0
157031,0
157032,0
157033,1
157034,1
157035,0
157036,0
157037,1
157038,0
157039,0
157040,1
157041,0
157042,0
157043,0
157044,0
157045,0
157046,0
157047,1
157048,1
157049,0
157050,1
157051,1
157052,1
157053,0
157054,1
157055,1
157056,1
157057,0
157058,1
157059,0
157060,0
157061,1
157062,1
157063,0
157064,1
157065,0
157066,0
157067,0
157068,0
157069,0
157070,0
157071,0
157072,0
157073,0
157074,0
157075,1
157076,0
157077,1
157078,1
157079,0
157080,1
157081,1
157082,0
157083,1
157084,1
157085,1
157086,1
157087,1
157088,0
157089,0
157090,1
157091,1
157092,1
157093,0
157094,1
157095,0
157096,1
157097,0
157098,0
157099,0
157100,0
157101,0
157102,0
157103,1
157104,1
157105,0
157106,0
157107,0
157108,0
157109,1
157110,0
157111,1
157112,0
157113,0
157114,1
157115,0
157116,0
157117,1
157118,0
157119,0
157120,0
157121,0
157122,1
157123,1
157124,0
157125,0
157126,0
157127,1
157128,0
157129,1
157130,0
157131,1
157132,0
157133,0
157134,0
157135,0
157136,1
157137,1
157138,0
157139,1
157140,1
157141,1
157142,0
157143,0
157144,1
157145,1
157146,1
157147,1
157148,1
157149,1
157150,1
157151,0
157152,0
157153,1
157154,1
157155,0
157156,1
157157,0
157158,0
157159,1
157160,1
157161,1
157162,0
157163,1
157164,1
157165,1
157166,0
157167,0
157168,1
157169,0
157170,0
157171,0
157172,0
157173,1
157174,0
157175,1
157176,0
157177,0
157178,1
157179,0
157180,1
157181,0
157182,1
157183,0
157184,0
157185,1
157186,0
157187,1
157188,1
157189,0
157190,1
157191,0
157192,1
157193,1
157194,0
157195,1
157196,0
157197,1
157198,1
157199,0
157200,0
157201,1
157202,1
157203,0
157204,1
157205,1
157206,1
157207,0
157208,0
157209,1
157210,0
157211,1
157212,1
157213,1
157214,1
157215,1
157216,1
157217,0
157218,0
157219,1
157220,1
157221,1
157222,1
157223,1
157224,0
