Id,ClassLabel
142962,0
142963,0
142964,0
142965,1
142966,0
142967,0
142968,0
142969,1
142970,0
142971,1
142972,1
142973,1
142974,1
142975,0
142976,0
142977,1
142978,0
142979,0
142980,0
142981,0
142982,0
142983,0
142984,0
142985,0
142986,0
142987,0
142988,1
142989,1
142990,1
142991,0
142992,1
142993,0
142994,0
142995,0
142996,0
142997,0
142998,1
142999,1
143000,0
143001,0
143002,0
143003,1
143004,0
143005,0
143006,0
143007,0
143008,0
143009,1
143010,0
143011,0
143012,1
143013,1
143014,1
143015,1
143016,0
143017,0
143018,0
143019,0
143020,0
143021,1
143022,0
143023,1
143024,1
143025,0
143026,0
143027,0
143028,0
143029,1
143030,0
143031,0
143032,1
143033,0
143034,0
143035,0
143036,0
143037,0
143038,0
143039,0
143040,0
143041,1
143042,0
143043,0
143044,0
143045,0
143046,1
143047,0
143048,1
143049,1
143050,0
143051,1
143052,0
143053,1
143054,0
143055,0
143056,0
143057,0
143058,0
143059,0
143060,1
143061,0
143062,0
143063,1
143064,0
143065,0
143066,0
143067,1
143068,0
143069,0
143070,0
143071,0
143072,1
143073,1
143074,0
143075,0
143076,1
143077,1
143078,1
143079,1
143080,1
143081,1
143082,0
143083,0
143084,0
143085,1
143086,0
143087,1
143088,1
143089,0
143090,0
143091,0
143092,0
143093,0
143094,0
143095,0
143096,0
143097,0
143098,1
143099,0
143100,1
143101,1
143102,0
143103,1
143104,0
143105,0
143106,1
143107,1
143108,0
143109,0
143110,0
143111,1
143112,1
143113,1
143114,0
143115,0
143116,0
143117,0
143118,1
143119,0
143120,0
143121,1
143122,0
143123,0
143124,0
143125,0
143126,0
143127,0
143128,0
143129,0
143130,0
143131,1
143132,0
143133,0
143134,1
143135,0
143136,0
143137,1
143138,1
143139,0
143140,1
143141,0
143142,0
143143,0
143144,0
143145,0
143146,0
143147,0
143148,0
143149,0
143150,0
143151,0
143152,1
143153,0
143154,0
143155,0
143156,0
143157,0
143158,0
143159,0
143160,0
143161,0
143162,1
143163,0
143164,0
143165,0
143166,0
143167,0
143168,0
143169,0
143170,1
143171,1
143172,1
143173,0
143174,1
143175,0
143176,0
143177,0
143178,1
143179,0
143180,0
143181,0
143182,1
143183,0
143184,0
143185,0
143186,0
143187,0
143188,0
143189,1
143190,0
143191,0
143192,0
143193,0
143194,1
143195,1
143196,0
143197,0
143198,1
143199,0
143200,1
143201,0
143202,0
143203,0
143204,1
143205,1
143206,0
143207,1
143208,0
143209,0
143210,0
143211,1
143212,0
143213,0
143214,0
143215,1
143216,0
143217,0
143218,0
143219,0
143220,0
143221,1
143222,0
143223,0
143224,0
143225,1
143226,0
143227,0
143228,0
143229,0
143230,0
143231,0
143232,0
143233,0
143234,0
143235,0
143236,0
143237,1
143238,0
143239,1
143240,1
143241,0
143242,0
143243,0
143244,0
143245,0
143246,0
143247,0
143248,0
143249,1
143250,1
143251,0
143252,1
143253,0
143254,0
143255,0
143256,0
143257,0
143258,0
143259,1
143260,0
143261,0
143262,0
143263,0
143264,0
143265,0
143266,1
143267,0
143268,0
143269,1
143270,0
143271,0
143272,0
143273,0
143274,0
143275,1
143276,1
143277,0
143278,0
143279,1
143280,0
143281,0
143282,1
143283,1
143284,0
143285,1
143286,1
143287,0
143288,0
143289,0
143290,0
143291,0
143292,1
143293,0
143294,1
143295,0
143296,0
143297,0
143298,1
143299,0
143300,1
143301,0
143302,0
143303,0
143304,1
143305,1
143306,0
143307,0
143308,0
143309,0
143310,1
143311,0
143312,1
143313,1
143314,0
143315,1
143316,0
143317,0
143318,0
143319,0
143320,0
143321,0
143322,0
143323,0
143324,1
143325,1
143326,0
143327,1
143328,0
143329,0
143330,1
143331,0
143332,0
143333,0
143334,0
143335,0
143336,0
143337,0
143338,0
143339,0
143340,0
143341,0
143342,0
143343,0
143344,0
143345,0
143346,0
143347,0
143348,0
143349,1
143350,0
143351,1
143352,0
143353,0
143354,0
143355,0
143356,1
143357,1
143358,0
143359,0
143360,1
143361,0
143362,0
143363,0
143364,0
143365,0
143366,0
143367,1
143368,0
143369,0
143370,0
143371,1
143372,0
143373,0
143374,0
143375,0
143376,0
143377,0
143378,1
143379,0
143380,0
143381,0
143382,0
143383,0
143384,1
143385,0
143386,0
143387,1
143388,1
143389,0
143390,0
143391,0
143392,1
143393,0
143394,0
143395,0
143396,0
143397,0
143398,1
143399,1
143400,1
143401,0
143402,0
143403,0
143404,0
143405,1
143406,0
143407,0
143408,0
143409,0
143410,0
143411,0
143412,1
143413,0
143414,1
143415,0
143416,1
143417,1
143418,1
143419,0
143420,0
143421,0
143422,0
143423,1
143424,0
143425,0
143426,1
143427,0
143428,0
143429,0
143430,0
143431,1
143432,0
143433,0
143434,0
143435,0
143436,0
143437,0
143438,1
143439,1
143440,0
143441,0
143442,1
143443,0
143444,0
143445,0
143446,0
143447,0
143448,0
143449,0
143450,0
143451,1
143452,0
143453,0
143454,0
143455,0
143456,0
143457,0
143458,0
143459,0
143460,0
143461,0
143462,0
143463,0
143464,0
143465,0
143466,0
143467,0
143468,0
143469,0
143470,0
143471,1
143472,0
143473,0
143474,0
143475,0
143476,0
143477,0
143478,0
143479,0
143480,0
143481,1
143482,0
143483,1
143484,1
143485,0
143486,1
143487,0
143488,0
143489,0
143490,0
143491,0
143492,0
143493,0
143494,0
143495,1
143496,1
143497,0
143498,0
143499,0
143500,0
143501,0
143502,0
143503,0
143504,1
143505,0
143506,1
143507,0
143508,0
143509,1
143510,0
143511,1
143512,1
143513,0
143514,0
143515,1
143516,0
143517,0
143518,0
143519,0
143520,0
143521,0
143522,1
143523,0
143524,0
143525,0
143526,1
143527,0
143528,1
143529,0
143530,1
143531,0
143532,0
143533,0
143534,1
143535,0
143536,1
143537,0
143538,0
143539,0
143540,0
143541,0
143542,0
143543,0
143544,0
143545,1
143546,0
143547,0
143548,0
143549,1
143550,0
143551,1
143552,1
143553,0
143554,0
143555,0
143556,1
143557,0
143558,0
143559,1
143560,1
143561,0
143562,0
143563,1
143564,0
143565,0
143566,0
143567,0
143568,0
143569,1
143570,1
143571,1
143572,1
143573,1
143574,0
143575,0
143576,0
143577,0
143578,0
143579,1
143580,0
143581,1
143582,1
143583,0
143584,0
143585,1
143586,0
143587,0
143588,0
143589,0
143590,0
143591,0
143592,1
143593,0
143594,0
143595,0
143596,0
143597,0
143598,1
143599,1
143600,0
143601,0
143602,0
143603,1
143604,1
143605,0
143606,0
143607,1
143608,0
143609,0
143610,0
143611,1
143612,0
143613,0
143614,1
143615,1
143616,0
143617,0
143618,0
143619,0
143620,0
143621,0
143622,1
143623,1
143624,0
143625,0
143626,0
143627,1
143628,0
143629,1
143630,0
143631,0
143632,0
143633,0
143634,0
143635,0
143636,0
143637,0
143638,1
143639,0
143640,0
143641,1
143642,1
143643,0
143644,0
143645,0
143646,0
143647,0
143648,0
143649,0
143650,0
143651,1
143652,0
143653,1
143654,0
143655,0
143656,0
143657,0
143658,0
143659,0
143660,0
143661,0
143662,0
143663,0
143664,0
143665,0
143666,0
143667,0
143668,0
143669,0
143670,1
143671,0
143672,0
143673,0
143674,0
143675,0
143676,1
143677,0
143678,0
143679,0
143680,0
143681,0
143682,0
143683,0
143684,0
143685,1
143686,1
143687,0
143688,0
143689,0
143690,0
143691,0
143692,0
143693,0
143694,0
143695,0
143696,0
143697,0
143698,1
143699,0
143700,1
143701,0
143702,1
143703,1
143704,0
143705,1
143706,1
143707,0
143708,0
143709,1
143710,1
143711,1
143712,1
143713,0
143714,0
143715,1
143716,1
143717,0
143718,0
143719,1
143720,0
143721,0
143722,1
143723,0
143724,0
143725,1
143726,1
143727,1
143728,1
143729,1
143730,0
143731,0
143732,0
143733,1
143734,1
143735,1
143736,0
143737,0
143738,0
143739,1
143740,1
143741,0
143742,0
143743,1
143744,0
143745,1
143746,0
143747,0
143748,0
143749,0
143750,0
143751,0
143752,0
143753,1
143754,0
143755,0
143756,0
143757,1
143758,1
143759,0
143760,0
143761,0
143762,1
143763,0
143764,0
143765,0
143766,0
143767,0
143768,1
143769,0
143770,0
143771,0
143772,1
143773,0
143774,0
143775,1
143776,0
143777,1
143778,0
143779,0
143780,0
143781,0
143782,0
143783,0
143784,0
143785,1
143786,1
143787,1
143788,0
143789,1
143790,1
143791,1
143792,1
143793,0
143794,1
143795,1
143796,0
143797,1
143798,0
143799,0
143800,0
143801,0
143802,0
143803,0
143804,0
143805,0
143806,0
143807,0
143808,1
143809,0
143810,0
143811,0
143812,0
143813,1
143814,0
143815,0
143816,0
143817,0
143818,0
143819,1
143820,0
143821,0
143822,1
143823,0
143824,1
143825,0
143826,0
143827,0
143828,0
143829,1
143830,0
143831,1
143832,0
143833,0
143834,0
143835,0
143836,0
143837,0
143838,0
143839,1
143840,0
143841,1
143842,0
143843,0
143844,0
143845,0
143846,0
143847,0
143848,0
143849,0
143850,1
143851,0
143852,0
143853,0
143854,0
143855,1
143856,0
143857,1
143858,0
143859,0
143860,1
143861,1
143862,0
143863,1
143864,0
143865,0
143866,1
143867,0
143868,0
143869,0
143870,0
143871,0
143872,1
143873,1
143874,1
143875,0
143876,0
143877,0
143878,0
143879,0
143880,0
143881,1
143882,0
143883,0
143884,0
143885,1
143886,1
143887,0
143888,0
143889,0
143890,0
143891,0
143892,0
143893,0
143894,1
143895,1
143896,0
143897,1
143898,1
143899,0
143900,1
143901,0
143902,0
143903,0
143904,0
143905,1
143906,0
143907,0
143908,1
143909,1
143910,0
143911,0
143912,0
143913,0
143914,1
143915,0
143916,1
143917,1
143918,0
143919,0
143920,0
143921,0
143922,1
143923,1
143924,0
143925,0
143926,1
143927,1
143928,1
143929,1
143930,1
143931,0
143932,0
143933,0
143934,0
143935,0
143936,0
143937,1
143938,0
143939,1
143940,0
143941,0
143942,0
143943,0
143944,0
143945,0
143946,1
143947,0
143948,0
143949,0
143950,1
143951,1
143952,0
143953,0
143954,0
143955,0
143956,1
143957,0
143958,0
143959,1
143960,0
143961,0
143962,0
143963,0
143964,0
143965,1
143966,0
143967,0
143968,0
143969,0
143970,0
143971,1
143972,0
143973,0
143974,0
143975,1
143976,1
143977,0
143978,1
143979,1
143980,1
143981,1
143982,0
143983,1
143984,1
143985,0
143986,0
143987,1
143988,0
143989,0
143990,0
143991,0
143992,0
143993,0
143994,0
143995,0
143996,0
143997,0
143998,0
143999,1
144000,0
144001,0
144002,0
144003,0
144004,0
144005,0
144006,1
144007,0
144008,1
144009,0
144010,0
144011,0
144012,1
144013,0
144014,0
144015,0
144016,0
144017,1
144018,0
144019,0
144020,0
144021,0
144022,0
144023,0
144024,0
144025,1
144026,0
144027,0
144028,0
144029,0
144030,1
144031,0
144032,0
144033,1
144034,1
144035,0
144036,0
144037,0
144038,1
144039,0
144040,1
144041,0
144042,1
144043,1
144044,0
144045,1
144046,0
144047,0
144048,0
144049,1
144050,1
144051,1
144052,1
144053,0
144054,0
144055,1
144056,1
144057,1
144058,0
144059,0
144060,0
144061,0
144062,0
144063,0
144064,1
144065,0
144066,0
144067,0
144068,0
144069,0
144070,1
144071,0
144072,0
144073,0
144074,0
144075,1
144076,1
144077,0
144078,1
144079,1
144080,0
144081,0
144082,0
144083,0
144084,1
144085,0
144086,1
144087,0
144088,0
144089,0
144090,1
144091,0
144092,1
144093,1
144094,1
144095,0
144096,0
144097,1
144098,0
144099,0
144100,0
144101,0
144102,0
144103,1
144104,0
144105,0
144106,0
144107,0
144108,1
144109,0
144110,1
144111,0
144112,0
144113,0
144114,0
144115,1
144116,1
144117,0
144118,0
144119,0
144120,0
144121,0
144122,1
144123,0
144124,0
144125,0
144126,0
144127,1
144128,0
144129,0
144130,1
144131,1
144132,0
144133,0
144134,1
144135,0
144136,0
144137,0
144138,0
144139,0
144140,1
144141,0
144142,0
144143,1
144144,0
144145,0
144146,0
144147,0
144148,1
144149,0
144150,0
144151,1
144152,0
144153,0
144154,0
144155,0
144156,0
144157,0
144158,1
144159,0
144160,0
144161,0
144162,0
144163,0
144164,0
144165,0
144166,0
144167,0
144168,0
144169,0
144170,1
144171,0
144172,0
144173,0
144174,1
144175,0
144176,1
144177,1
144178,0
144179,0
144180,0
144181,1
144182,1
144183,0
144184,0
144185,1
144186,0
144187,0
144188,0
144189,0
144190,1
144191,0
144192,0
144193,0
144194,0
144195,0
144196,1
144197,0
144198,0
144199,0
144200,0
144201,0
144202,1
144203,0
144204,1
144205,0
144206,0
144207,0
144208,0
144209,0
144210,0
144211,1
144212,0
144213,1
144214,1
144215,0
144216,0
144217,1
144218,0
144219,0
144220,1
144221,1
144222,1
144223,1
144224,1
144225,1
144226,0
144227,1
144228,1
144229,1
144230,1
144231,0
144232,0
144233,0
144234,1
144235,0
144236,0
144237,0
144238,1
144239,0
144240,1
144241,0
144242,1
144243,0
144244,0
144245,0
144246,0
144247,0
144248,0
144249,1
144250,0
144251,0
144252,0
144253,0
144254,1
144255,1
144256,0
144257,0
144258,0
144259,1
144260,1
144261,0
144262,0
144263,1
144264,1
144265,0
144266,0
144267,1
144268,0
144269,0
144270,1
144271,0
144272,0
144273,0
144274,0
144275,0
144276,1
144277,0
144278,1
144279,0
144280,1
144281,0
144282,0
144283,0
144284,0
144285,0
144286,0
144287,0
144288,0
144289,1
144290,0
144291,1
144292,0
144293,0
144294,0
144295,0
144296,0
144297,1
144298,0
144299,0
144300,1
144301,1
144302,0
144303,1
144304,1
144305,0
144306,0
144307,0
144308,1
144309,1
144310,0
144311,0
144312,1
144313,1
144314,0
144315,1
144316,0
144317,1
144318,1
144319,0
144320,0
144321,0
144322,0
144323,0
144324,0
144325,0
144326,1
144327,1
144328,0
144329,0
144330,0
144331,0
144332,1
144333,1
144334,0
144335,0
144336,0
144337,0
144338,0
144339,0
144340,1
144341,0
144342,0
144343,0
144344,1
144345,0
144346,0
144347,1
144348,0
144349,0
144350,0
144351,1
144352,0
144353,0
144354,1
144355,1
144356,0
144357,1
144358,0
144359,0
144360,1
144361,0
144362,0
144363,0
144364,0
144365,1
144366,1
144367,0
144368,0
144369,0
144370,0
144371,1
144372,1
144373,0
144374,1
144375,1
144376,1
144377,0
144378,0
144379,0
144380,0
144381,0
144382,0
144383,0
144384,0
144385,0
144386,0
144387,1
144388,1
144389,0
144390,1
144391,0
144392,0
144393,0
144394,0
144395,0
144396,0
144397,0
144398,1
144399,0
144400,0
144401,0
144402,0
144403,0
144404,1
144405,0
144406,1
144407,0
144408,1
144409,0
144410,0
144411,1
144412,1
144413,0
144414,1
144415,1
144416,0
144417,0
144418,0
144419,0
144420,1
144421,0
144422,0
144423,0
144424,0
144425,1
144426,0
144427,1
144428,1
144429,0
144430,0
144431,1
144432,0
144433,1
144434,0
144435,0
144436,0
144437,0
144438,0
144439,1
144440,0
144441,0
144442,1
144443,0
144444,0
144445,0
144446,0
144447,0
144448,0
144449,1
144450,0
144451,1
144452,0
144453,0
144454,0
144455,1
144456,0
144457,1
144458,1
144459,0
144460,0
144461,0
144462,0
144463,1
144464,0
144465,0
144466,0
144467,0
144468,0
144469,0
144470,1
144471,0
144472,0
144473,0
144474,0
144475,1
144476,0
144477,0
144478,0
144479,1
144480,0
144481,1
144482,0
144483,0
144484,0
144485,0
144486,0
144487,1
144488,0
144489,0
144490,0
144491,0
144492,0
144493,0
144494,0
144495,0
144496,0
144497,0
144498,1
144499,0
144500,0
144501,1
144502,0
144503,1
144504,0
144505,0
144506,0
144507,0
144508,0
144509,0
144510,0
144511,1
144512,1
144513,0
144514,0
144515,0
144516,1
144517,1
144518,0
144519,0
144520,1
144521,0
144522,0
144523,0
144524,0
144525,0
144526,0
144527,0
144528,0
144529,0
144530,0
144531,1
144532,0
144533,1
144534,1
144535,0
144536,0
144537,0
144538,0
144539,0
144540,0
144541,1
144542,0
144543,0
144544,1
144545,1
144546,0
144547,0
144548,1
144549,1
144550,0
144551,0
144552,1
144553,0
144554,0
144555,0
144556,0
144557,1
144558,0
144559,0
144560,1
144561,0
144562,1
144563,0
144564,1
144565,0
144566,0
144567,0
144568,0
144569,0
144570,1
144571,1
144572,0
144573,1
144574,0
144575,0
144576,0
144577,0
144578,0
144579,0
144580,1
144581,0
144582,0
144583,0
144584,0
144585,0
144586,0
144587,0
144588,0
144589,0
144590,1
144591,0
144592,0
144593,1
144594,0
144595,0
144596,1
144597,0
144598,1
144599,0
144600,0
144601,1
144602,0
144603,0
144604,0
144605,1
144606,0
144607,0
144608,0
144609,0
144610,1
144611,0
144612,0
144613,1
144614,1
144615,0
144616,0
144617,0
144618,0
144619,0
144620,0
144621,1
144622,0
144623,0
144624,0
144625,1
144626,1
144627,0
144628,0
144629,1
144630,0
144631,0
144632,0
144633,0
144634,0
144635,0
144636,0
144637,0
144638,0
144639,0
144640,0
144641,0
144642,1
144643,0
144644,0
144645,1
144646,0
144647,0
144648,0
144649,1
144650,0
144651,0
144652,1
144653,0
144654,0
144655,1
144656,1
144657,1
144658,0
144659,0
144660,0
144661,1
144662,0
144663,0
144664,0
144665,0
144666,0
144667,0
144668,0
144669,1
144670,1
144671,1
144672,1
144673,0
144674,0
144675,0
144676,0
144677,1
144678,0
144679,0
144680,0
144681,0
144682,0
144683,0
144684,1
144685,1
144686,0
144687,0
144688,0
144689,1
144690,0
144691,0
144692,0
144693,1
144694,1
144695,0
144696,0
144697,1
144698,1
144699,0
144700,0
144701,1
144702,0
144703,1
144704,0
144705,1
144706,1
144707,0
144708,1
144709,0
144710,0
144711,1
144712,0
144713,1
144714,0
144715,1
144716,0
144717,1
144718,1
144719,1
144720,0
144721,0
144722,0
144723,0
144724,1
144725,0
144726,1
144727,0
144728,0
144729,0
144730,0
144731,0
144732,1
144733,0
144734,1
144735,1
144736,0
144737,0
144738,0
144739,0
144740,0
144741,0
144742,0
144743,0
144744,0
144745,0
144746,0
144747,0
144748,1
144749,0
144750,1
144751,0
144752,0
144753,0
144754,0
144755,0
144756,0
144757,1
144758,0
144759,0
144760,1
144761,0
144762,0
144763,1
144764,0
144765,1
144766,0
144767,1
144768,0
144769,0
144770,0
144771,0
144772,0
144773,0
144774,0
144775,0
144776,0
144777,0
144778,1
144779,0
144780,0
144781,0
144782,0
144783,0
144784,0
144785,0
144786,1
144787,0
144788,0
144789,0
144790,1
144791,1
144792,1
144793,0
144794,1
144795,0
144796,0
144797,0
144798,0
144799,0
144800,0
144801,0
144802,0
144803,0
144804,1
144805,0
144806,0
144807,0
144808,1
144809,1
144810,0
144811,1
144812,1
144813,0
144814,0
144815,1
144816,1
144817,1
144818,0
144819,0
144820,0
144821,0
144822,1
144823,0
144824,0
144825,0
144826,1
144827,0
144828,0
144829,0
144830,0
144831,0
144832,1
144833,0
144834,1
144835,1
144836,0
144837,0
144838,0
144839,1
144840,0
144841,1
144842,1
144843,0
144844,0
144845,0
144846,0
144847,0
144848,0
144849,0
144850,1
144851,0
144852,0
144853,0
144854,0
144855,0
144856,0
144857,0
144858,0
144859,0
144860,0
144861,1
144862,0
144863,0
144864,0
144865,0
144866,0
144867,0
144868,0
144869,0
144870,0
144871,1
144872,1
144873,0
144874,0
144875,0
144876,0
144877,1
144878,0
144879,1
144880,1
144881,1
144882,0
144883,0
144884,0
144885,0
144886,0
144887,1
144888,0
144889,1
144890,1
144891,0
144892,0
144893,0
144894,1
144895,1
144896,0
144897,0
144898,1
144899,0
144900,0
144901,0
144902,0
144903,0
144904,0
144905,1
144906,0
144907,0
144908,0
144909,1
144910,1
144911,0
144912,0
144913,1
144914,0
144915,0
144916,0
144917,0
144918,0
144919,0
144920,0
144921,0
144922,0
144923,0
144924,0
144925,0
144926,0
144927,0
144928,1
144929,0
144930,0
144931,0
144932,1
144933,0
144934,0
144935,0
144936,1
144937,1
144938,0
144939,1
144940,0
144941,0
144942,0
144943,0
144944,0
144945,0
144946,0
144947,1
144948,0
144949,0
144950,0
144951,0
144952,0
144953,0
144954,1
144955,0
144956,1
144957,0
144958,1
144959,1
144960,1
144961,0
144962,1
144963,0
144964,0
144965,0
144966,0
144967,0
144968,0
144969,0
144970,0
144971,0
144972,1
144973,0
144974,0
144975,0
144976,1
144977,1
144978,0
144979,0
144980,0
144981,0
144982,0
144983,0
144984,0
144985,0
144986,0
144987,1
144988,0
144989,0
144990,0
144991,1
144992,0
144993,0
144994,1
144995,0
144996,0
144997,1
144998,0
144999,0
145000,0
145001,1
145002,0
145003,1
145004,0
145005,1
145006,0
145007,0
145008,1
145009,0
145010,0
145011,0
145012,0
145013,0
145014,0
145015,0
145016,0
145017,1
145018,1
145019,0
145020,0
145021,0
145022,1
145023,1
145024,0
145025,0
145026,0
145027,0
145028,0
145029,0
145030,1
145031,0
145032,1
145033,0
145034,0
145035,0
145036,0
145037,1
145038,1
145039,0
145040,0
145041,1
145042,0
145043,0
145044,0
145045,0
145046,0
145047,1
145048,0
145049,1
145050,1
145051,0
145052,1
145053,0
145054,0
145055,0
145056,0
145057,0
145058,1
145059,0
145060,0
145061,0
145062,0
145063,0
145064,0
145065,1
145066,0
145067,1
145068,0
145069,0
145070,0
145071,0
145072,1
145073,1
145074,0
145075,1
145076,0
145077,0
145078,1
145079,0
145080,0
145081,0
145082,0
145083,0
145084,0
145085,0
145086,0
145087,0
145088,0
145089,0
145090,0
145091,0
145092,0
145093,0
145094,0
145095,0
145096,1
145097,1
145098,0
145099,0
145100,0
145101,1
145102,0
145103,0
145104,0
145105,0
145106,0
145107,1
145108,1
145109,1
145110,0
145111,0
145112,1
145113,0
145114,1
145115,0
145116,0
145117,0
145118,0
145119,1
145120,0
145121,1
145122,1
145123,1
145124,0
145125,0
145126,0
145127,0
145128,0
145129,0
145130,1
145131,0
145132,0
145133,0
145134,0
145135,0
145136,1
145137,1
145138,0
145139,0
145140,0
145141,1
145142,0
145143,0
145144,0
145145,0
145146,0
145147,0
145148,0
145149,1
145150,0
145151,1
145152,0
145153,1
145154,1
145155,0
145156,0
145157,0
145158,0
145159,1
145160,0
145161,1
145162,0
145163,0
145164,0
145165,0
145166,0
145167,0
145168,1
145169,0
145170,1
145171,1
145172,0
145173,0
145174,0
145175,0
145176,0
145177,0
145178,0
145179,1
145180,0
145181,0
145182,0
145183,0
145184,0
145185,1
145186,0
145187,1
145188,0
145189,0
145190,0
145191,0
145192,0
145193,1
145194,0
145195,1
145196,0
145197,0
145198,0
145199,0
145200,0
145201,0
145202,0
145203,1
145204,1
145205,0
145206,1
145207,1
145208,0
145209,0
145210,1
145211,0
145212,0
145213,0
145214,0
145215,0
145216,0
145217,1
145218,0
145219,0
145220,0
145221,0
145222,0
145223,0
145224,0
145225,0
145226,0
145227,1
145228,0
145229,0
145230,1
145231,0
145232,0
145233,1
145234,0
145235,0
145236,0
145237,0
145238,0
145239,0
145240,0
145241,0
145242,0
145243,0
145244,0
145245,0
145246,1
145247,0
145248,0
145249,0
145250,1
145251,0
145252,0
145253,0
145254,1
145255,0
145256,0
145257,0
145258,0
145259,0
145260,0
145261,1
145262,0
145263,0
145264,1
145265,0
145266,1
145267,1
145268,0
145269,0
145270,0
145271,0
145272,0
145273,0
145274,1
145275,1
145276,1
145277,0
145278,0
145279,0
145280,1
145281,0
145282,1
145283,0
145284,0
145285,0
145286,0
145287,0
145288,0
145289,0
145290,1
145291,0
145292,0
145293,1
145294,1
145295,0
145296,0
145297,0
145298,0
145299,1
145300,0
145301,0
145302,0
145303,0
145304,1
145305,0
145306,1
145307,0
145308,1
145309,1
145310,0
145311,0
145312,1
145313,0
145314,1
145315,0
145316,0
145317,0
145318,0
145319,0
145320,0
145321,0
145322,0
145323,1
145324,0
145325,0
145326,1
145327,0
145328,0
145329,0
145330,0
145331,1
145332,0
145333,1
145334,0
145335,1
145336,0
145337,1
145338,0
145339,1
145340,1
145341,0
145342,1
145343,0
145344,0
145345,0
145346,0
145347,0
145348,1
145349,1
145350,0
145351,0
145352,0
145353,1
145354,0
145355,0
145356,1
145357,0
145358,0
145359,0
145360,1
145361,1
145362,0
145363,0
145364,1
145365,0
145366,0
145367,1
145368,0
145369,0
145370,0
145371,0
145372,0
145373,0
145374,1
145375,0
145376,0
145377,0
145378,1
145379,0
145380,1
145381,1
145382,0
145383,0
145384,0
145385,0
145386,0
145387,0
145388,0
145389,0
145390,1
145391,1
145392,0
145393,0
145394,1
145395,0
145396,0
145397,0
145398,0
145399,1
145400,1
145401,0
145402,0
145403,1
145404,0
145405,1
145406,0
145407,0
145408,0
145409,0
145410,0
145411,0
145412,0
145413,1
145414,1
145415,0
145416,0
145417,1
145418,0
145419,1
145420,0
145421,1
145422,0
145423,0
145424,1
145425,0
145426,0
145427,1
145428,0
145429,0
145430,0
145431,0
145432,0
145433,0
145434,1
145435,1
145436,0
145437,0
145438,1
145439,0
145440,0
145441,0
145442,1
145443,0
145444,1
145445,0
145446,0
145447,0
145448,1
145449,0
145450,0
145451,0
145452,0
145453,0
145454,0
145455,1
145456,0
145457,1
145458,0
145459,0
145460,0
145461,0
145462,1
145463,0
145464,0
145465,0
145466,0
145467,0
145468,0
145469,0
145470,0
145471,1
145472,0
145473,0
145474,0
145475,0
145476,0
145477,0
145478,1
145479,0
145480,0
145481,1
145482,0
145483,0
145484,0
145485,0
145486,1
145487,0
145488,0
145489,1
145490,1
145491,0
145492,0
145493,1
145494,0
145495,1
145496,1
145497,1
145498,1
145499,0
145500,0
145501,1
145502,0
145503,1
145504,0
145505,0
145506,0
145507,0
145508,0
145509,0
145510,0
145511,0
145512,0
145513,0
145514,1
145515,0
145516,0
145517,0
145518,0
145519,0
145520,0
145521,0
145522,0
145523,0
145524,0
145525,0
145526,0
145527,0
145528,0
145529,0
145530,0
145531,0
145532,0
145533,1
145534,1
145535,0
145536,0
145537,0
145538,1
145539,0
145540,1
145541,0
145542,0
145543,0
145544,1
145545,0
145546,0
145547,0
145548,0
145549,0
145550,0
145551,1
145552,0
145553,1
145554,0
145555,0
145556,1
145557,0
145558,0
145559,0
145560,0
145561,0
145562,0
145563,1
145564,0
145565,1
145566,1
145567,0
145568,1
145569,1
145570,0
145571,0
145572,1
145573,1
145574,1
145575,1
145576,1
145577,0
145578,0
145579,1
145580,0
145581,0
145582,1
145583,1
145584,0
145585,0
145586,1
145587,0
145588,1
145589,1
145590,0
145591,0
145592,0
145593,0
145594,1
145595,0
145596,0
145597,0
145598,0
145599,0
145600,0
145601,0
145602,1
145603,1
145604,0
145605,1
145606,0
145607,0
145608,0
145609,0
145610,0
145611,0
145612,0
145613,0
145614,1
145615,1
145616,1
145617,0
145618,0
145619,0
145620,0
145621,0
145622,0
145623,0
145624,1
145625,0
145626,0
145627,1
145628,0
145629,1
145630,1
145631,0
145632,1
145633,0
145634,0
145635,1
145636,0
145637,1
145638,0
145639,0
145640,1
145641,1
145642,0
145643,1
145644,0
145645,0
145646,1
145647,0
145648,0
145649,0
145650,0
145651,0
145652,0
145653,1
145654,1
145655,0
145656,0
145657,0
145658,0
145659,0
145660,0
145661,1
145662,0
145663,0
145664,0
145665,0
145666,0
145667,0
145668,0
145669,0
145670,0
145671,0
145672,0
145673,1
145674,0
145675,1
145676,0
145677,0
145678,0
145679,0
145680,0
145681,1
145682,0
145683,0
145684,0
145685,0
145686,0
145687,0
145688,0
145689,0
145690,0
145691,0
145692,1
145693,0
145694,1
145695,0
145696,0
145697,1
145698,0
145699,0
145700,0
145701,0
145702,0
145703,0
145704,1
145705,1
145706,0
145707,0
145708,0
145709,0
145710,0
145711,0
145712,0
145713,0
145714,0
145715,1
145716,0
145717,0
145718,0
145719,0
145720,1
145721,1
145722,0
145723,0
145724,0
145725,0
145726,0
145727,0
145728,0
145729,0
145730,0
145731,1
145732,0
145733,0
145734,0
145735,1
145736,0
145737,0
145738,1
145739,1
145740,0
145741,0
145742,1
145743,0
145744,1
145745,0
145746,1
145747,0
145748,1
145749,0
145750,0
145751,0
145752,0
145753,0
145754,0
145755,0
145756,1
145757,0
145758,1
145759,0
